age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
52,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42,Local-gov,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Local-gov,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,India
38,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,40,United-States
43,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
26,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
57,Private,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
22,Private,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States
60,Local-gov,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
62,Self-emp-not-inc,4,Widowed,Other-service,Not-in-family,White,Female,0,0,66,United-States
65,Local-gov,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
52,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,England
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,Local-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
17,Private,5,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States
32,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico
41,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States
60,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
52,Private,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States
25,Private,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
23,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Private,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
23,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
42,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
51,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
73,Private,9,Widowed,Other-service,Other-relative,White,Female,0,0,32,United-States
64,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
57,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,45,United-States
40,Private,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
48,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States
26,Private,11,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45,Private,13,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,50,United-States
38,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
28,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
48,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
57,Private,4,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
23,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
47,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
44,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
55,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Self-emp-not-inc,13,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States
34,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
20,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
30,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,70,United-States
51,Private,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica
62,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Private,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
53,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States
22,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
49,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United-States
61,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,63,South
42,Local-gov,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,80,United-States
27,,8,Married-civ-spouse,,Husband,Black,Male,0,0,45,United-States
42,Local-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States
59,,14,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States
21,,10,Never-married,,Other-relative,White,Male,0,0,10,United-States
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
27,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
38,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
72,,3,Widowed,,Not-in-family,White,Female,0,0,40,United-States
39,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
22,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
61,Private,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States
43,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
45,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38,Private,13,Divorced,Sales,Unmarried,White,Female,1151,0,40,United-States
26,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
21,Local-gov,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States
34,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States
67,,9,Divorced,,Own-child,White,Male,0,0,20,United-States
21,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
62,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
49,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
23,Private,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
34,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,11,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
47,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
33,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
23,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40,Private,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
46,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States
36,Private,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
48,,13,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States
49,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Local-gov,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
23,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
19,,10,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
28,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States
29,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
65,Self-emp-not-inc,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,1668,40,United-States
64,Private,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
66,Private,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States
34,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States
35,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,13,Separated,Tech-support,Own-child,White,Male,0,0,50,United-States
25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Cuba
49,Private,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States
77,Private,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,United-States
25,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
52,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
44,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,60,United-States
38,Private,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Puerto-Rico
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
61,Private,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States
24,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
34,Private,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
46,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,State-gov,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
24,Private,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ecuador
50,Private,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
57,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States
29,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States
54,Self-emp-not-inc,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
22,Private,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,36,Mexico
75,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
23,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
22,Private,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20,Private,10,Never-married,Sales,Other-relative,Other,Female,0,0,40,United-States
32,Local-gov,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States
21,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-States
44,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
61,Private,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,
54,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,Puerto-Rico
24,Private,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,50,United-States
23,Private,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,10,United-States
22,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
25,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Local-gov,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
54,Private,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
42,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
29,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
62,Private,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
35,Private,10,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States
48,,9,Never-married,,Own-child,White,Female,0,0,18,United-States
34,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
27,Self-emp-not-inc,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States
49,Self-emp-inc,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States
76,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
41,Private,7,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France
42,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
51,Local-gov,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States
56,Private,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
58,Private,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
65,,9,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States
49,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States
35,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
58,Self-emp-inc,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States
40,State-gov,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States
24,Private,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States
71,,9,Widowed,,Unmarried,White,Male,0,0,24,United-States
36,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
18,Private,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States
30,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
33,Private,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-not-inc,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,25,United-States
38,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-States
27,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States
20,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
47,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
30,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
43,Private,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
30,,7,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,15,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-States
34,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
31,Local-gov,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
35,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
64,Private,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
67,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
42,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
37,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States
26,Private,9,Separated,Sales,Unmarried,Black,Female,0,0,37,United-States
49,Private,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States
47,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal
22,Local-gov,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam
29,Private,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States
44,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States
33,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
59,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
40,Private,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
45,Federal-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38,Private,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,30,United-States
34,Private,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
45,Private,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines
28,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States
61,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
26,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
59,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42,Self-emp-not-inc,10,Separated,Other-service,Unmarried,Black,Female,0,0,50,United-States
21,Private,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,15,United-States
47,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
31,Private,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,20,United-States
45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
22,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
45,Private,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
47,Private,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
37,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States
36,,9,Married-spouse-absent,,Unmarried,Black,Male,0,0,50,United-States
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
31,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
37,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
78,,13,Married-civ-spouse,,Husband,White,Male,0,0,3,United-States
20,Private,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
29,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
35,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3942,0,35,United-States
77,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
39,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
20,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States
20,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
34,Private,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
33,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Cambodia
45,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
51,Private,13,Never-married,Adm-clerical,Unmarried,White,Male,0,0,20,United-States
40,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
38,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States
32,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
37,Private,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
21,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
23,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States
26,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
57,Self-emp-not-inc,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States
18,,8,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany
20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44,,8,Separated,,Not-in-family,White,Female,0,0,36,Puerto-Rico
45,Private,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States
36,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
29,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27,Private,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
50,Self-emp-not-inc,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
26,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States
23,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,37,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
22,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
38,Private,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States
19,Private,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
